item_id,tag_id,predictions,tag
1259,105098,0.03481480743115147,adultery
2396,105098,0.5151687463124593,adultery
509,105098,0.9373323122660319,adultery
1230,105098,0.7355970044930776,adultery
4226,105098,0.1554162253936132,adultery
61323,105098,0.5684219834705194,adultery
4973,105098,0.02339781727641821,adultery
3070,105098,0.06639576004818082,adultery
2269,105098,0.8257099986076355,adultery
3498,105098,0.18001007164518038,adultery
1947,105098,0.3556814870486657,adultery
2997,105098,0.21700635800758997,adultery
1485,105098,0.23465392490228018,adultery
265,105098,0.5120515851303935,adultery
34148,105098,0.16160128638148308,adultery
912,105098,0.03804302106921872,adultery
2599,105098,0.3139425590634346,adultery
1247,105098,0.7692070305347443,adultery
494,105098,0.47441384196281433,adultery
307,105098,0.5038052958746752,adultery
232,105098,0.25945505996545154,adultery
50601,105098,0.01722258934751153,adultery
6993,105098,0.5388911614815394,adultery
3812,105098,0.1296633187060555,adultery
1186,105098,0.15025385345021883,adultery
3155,105098,0.036326493602246046,adultery
4144,105098,0.805275171995163,adultery
7130,105098,0.7440516253312429,adultery
1580,105099,0.3905879408121109,investigation
47,105099,0.7842296659946442,investigation
48516,105099,0.7666271030902863,investigation
296,105099,0.4171039362748464,investigation
1252,105099,0.5511148869991302,investigation
2064,105099,0.830819567044576,investigation
2115,105147,0.860052801668644,indiana jones
1291,105147,0.9839941958586375,indiana jones
589,105147,0.03793845667193333,indiana jones
56775,105147,0.4945024450620015,indiana jones
1196,105147,0.0916821447511514,indiana jones
3785,105147,0.019536904990673065,indiana jones
380,105147,0.07344366703182459,indiana jones
260,105147,0.08640386257320642,indiana jones
1198,105147,0.8280098550021648,indiana jones
329,105147,0.03285949522008499,indiana jones
60937,105147,0.42976505185166997,indiana jones
457,105147,0.03321846636633078,indiana jones
1265,105147,0.01787362868587176,indiana jones
58103,105147,0.02611482422798872,indiana jones
1580,105147,0.023201928784449894,indiana jones
231,105147,0.017851667789121468,indiana jones
296,105224,0.4919341156880061,weed
52973,105224,0.8529709776242574,weed
41285,105224,0.26744460314512253,weed
2542,105224,0.7223875125249227,weed
147,105224,0.4709627976020177,weed
55276,105224,0.2564232771595319,weed
2167,105224,0.5610909660657247,weed
2858,105224,0.48246605197588605,weed
1544,105224,0.2641417334477107,weed
8807,105224,0.8438825309276581,weed
35957,105224,0.24731658399105072,weed
60293,105224,0.8029764691988627,weed
61024,105224,0.8632744153340658,weed
69,105224,0.8034636874993643,weed
3949,105433,0.06442553860445817,suicide attempt
1206,105433,0.06660048710182309,suicide attempt
4979,105433,0.7371405065059662,suicide attempt
1213,105433,0.009851678274571896,suicide attempt
1175,105433,0.02691491087898612,suicide attempt
2706,105433,0.02744255804767211,suicide attempt
1265,105433,0.2851383686065674,suicide attempt
46578,105433,0.07463243526096146,suicide attempt
165,105433,0.01921071531251073,suicide attempt
2000,105433,0.28167053560415906,suicide attempt
953,105433,0.7121937771638235,suicide attempt
1222,105433,0.7088522513707479,suicide attempt
2294,105433,0.015600550298889479,suicide attempt
4380,105433,0.6430856684843699,suicide attempt
27727,105433,0.8487765789031982,suicide attempt
292,105433,0.014372356080760559,suicide attempt
318,10736,0.6947520027558008,friendship
68358,10736,0.44706107676029205,friendship
70293,10736,0.9677910010019938,friendship
6287,10736,0.1648484445953121,friendship
1259,10736,0.9763620793819427,friendship
2959,10736,0.567983036239942,friendship
4474,10736,0.8424861083428065,friendship
57368,10736,0.32981984814008075,friendship
356,10736,0.711475650469462,friendship
1257,10736,0.8280587295691172,friendship
1,10736,0.9254209101200104,friendship
904,10736,0.5573605348666509,friendship
459,10736,0.1106368931941688,friendship
497,10736,0.255620318154494,friendship
1172,10736,0.688755085070928,friendship
1270,10736,0.5132797310749689,friendship
1198,10736,0.11568074921766917,friendship
5816,10736,0.7260469198226929,friendship
7034,10736,0.749373584985733,friendship
45499,10736,0.4536987245082855,friendship
1961,10736,0.7928516566753387,friendship
2762,10736,0.24757463236649832,friendship
2115,10736,0.23405704895655313,friendship
6874,10736,0.06785072029257815,friendship
7317,10736,0.8931101560592651,friendship
6377,10736,0.5803612520297369,friendship
1466,10736,0.2433776706457138,friendship
6870,10736,0.250613530476888,friendship
59315,10736,0.2630845581491788,friendship
2501,10736,0.970822145541509,friendship
7451,10736,0.942511647939682,friendship
3418,10736,0.971458633740743,friendship
4963,10736,0.5069663822650909,friendship
46976,10736,0.29410857800394297,friendship
4106,10736,0.00794575953235229,friendship
4447,10736,0.47678225735823315,friendship
2502,10736,0.8850479076306025,friendship
457,10736,0.4004237602154414,friendship
48780,10736,0.45306454102198285,friendship
3114,10736,0.6985550026098887,friendship
1263,10736,0.9560631712277731,friendship
1954,10736,0.5229250739018122,friendship
54503,10736,0.9049556652704874,friendship
2000,10736,0.48791860044002533,friendship
1704,10736,0.7098825971285502,friendship
1246,10736,0.7018235325813293,friendship
1304,10736,0.7530012826124827,friendship
2797,10736,0.9497318963209788,friendship
450,10736,0.5434096405903498,friendship
2146,10736,0.8820825119813284,friendship
1729,10736,0.250565143302083,friendship
8784,10736,0.685984859863917,friendship
1307,10736,0.7407508144776026,friendship
3489,10736,0.24158811072508493,friendship
52885,10736,0.5250003437201182,friendship
55069,10736,0.02719385999565323,friendship
38038,10736,0.44097842276096344,friendship
1197,10736,0.5270950595537821,friendship
68954,10736,0.9105538924535116,friendship
55280,10736,0.5212913850943247,friendship
19,10736,0.2894614562392235,friendship
3088,10736,0.9806890189647675,friendship
5785,10736,0.28231406460205716,friendship
3903,10736,0.012126093885550896,friendship
3020,10736,0.3144303038716316,friendship
8949,10736,0.9207115868727366,friendship
53550,10736,0.7656620840231577,friendship
3363,10736,0.960385928551356,friendship
1285,10736,0.9894485374291738,friendship
1801,10736,0.41069242109855014,friendship
49932,10736,0.10479992558248341,friendship
57669,10736,0.4486190627018611,friendship
355,10736,0.46801188091437024,friendship
3019,10736,0.026862545326973002,friendship
1641,10736,0.3242404907941818,friendship
225,10736,0.18732114074130854,friendship
2916,10736,0.03778402740135789,friendship
32291,10736,0.4400392969449361,friendship
2137,10736,0.7626251180966696,friendship
7419,10736,0.13660291163250804,friendship
2607,10736,0.7161908646424612,friendship
170,10736,0.9680152932802836,friendship
3526,10736,0.555561492840449,friendship
50685,10736,0.7416480084260305,friendship
372,10736,0.7829173803329468,friendship
1271,10736,0.7089903950691223,friendship
47202,10736,0.7353415787220001,friendship
67087,10736,0.9655069410800934,friendship
552,10736,0.9531614780426025,friendship
40414,10736,0.3269445573290189,friendship
6436,10736,0.4374353190263112,friendship
6178,10736,0.9555861055850983,friendship
2721,10736,0.22561972588300705,friendship
5772,10736,0.5242490420738856,friendship
5642,10736,0.5006372928619385,friendship
2414,10736,0.7171837389469147,friendship
2029,10736,0.6556203862031301,friendship
171,10736,0.6855626106262207,friendship
5721,10736,0.8821631968021393,friendship
4848,105753,0.9688640634218851,runaway
3022,105753,0.970786988735199,runaway
2194,105753,0.7992514669895172,runaway
1262,105753,0.9626791874567667,runaway
2186,105753,0.8226071000099182,runaway
8042,105753,0.8248150845368704,runaway
2731,105753,0.967576781908671,runaway
2932,105753,0.9618617494901022,runaway
55908,106130,0.6363874624172846,alternate history
1573,106130,0.7205655425786972,alternate history
4447,106130,0.41522782295942307,alternate history
7438,106130,0.004922862087065975,alternate history
4326,106130,0.38296880821386975,alternate history
1653,106130,0.1532316925780227,alternate history
2959,106130,0.1176625625230372,alternate history
593,106130,0.2865579432497422,alternate history
44191,106130,0.6499432673056921,alternate history
69526,106130,0.005406286877890428,alternate history
8949,106130,0.014066038730864724,alternate history
60684,106130,0.5412197882930437,alternate history
56801,106130,0.04002260502117375,alternate history
2692,106130,0.7434843977292379,alternate history
8984,106130,0.0056320857256650925,alternate history
4993,106130,0.29372553527355194,alternate history
41566,106130,0.00662492747263362,alternate history
2406,106130,0.26399384687344235,alternate history
8957,106130,0.01360899667876462,alternate history
70286,106130,0.33614895477270085,alternate history
68157,106130,0.9014793038368225,alternate history
316,106130,0.7133220334847769,alternate history
3386,106130,0.32769318918387097,alternate history
68358,106130,0.4569699317216873,alternate history
1129,106130,0.3589432140191396,alternate history
71057,106130,0.15951627058287463,alternate history
47610,106130,0.6258256932099661,alternate history
3703,106130,0.004122706983859341,alternate history
2797,106130,0.030777662837256987,alternate history
223,106130,0.035072285837183394,alternate history
63082,106130,0.01797790522687137,alternate history
780,106130,0.3955714864035447,alternate history
71464,106130,0.09347677083375554,alternate history
55267,106130,0.0894688800132523,alternate history
2717,106130,0.48684068272511166,alternate history
2716,106130,0.7392788430054983,alternate history
3034,106130,0.00504029697428147,alternate history
2336,106130,0.5445297658443451,alternate history
2023,106130,0.30503859122594196,alternate history
3361,106130,0.29703933993975323,alternate history
56171,106130,0.3980907986406237,alternate history
1680,106130,0.8981230755647024,alternate history
440,106130,0.7157610058784485,alternate history
32239,106130,0.49690447251001996,alternate history
52885,106130,0.03176690428517759,alternate history
2529,106130,0.45163073142369586,alternate history
2662,106130,0.6497695446014404,alternate history
3985,106130,0.4358365535736084,alternate history
8157,106130,0.17549252013365427,alternate history
2414,106130,0.7289534310499827,alternate history
4350,106130,0.5001092374324798,alternate history
7361,106238,0.8696345537900925,beautiful scenery
8874,106238,0.07480002706870437,beautiful scenery
1136,106238,0.4483178108930588,beautiful scenery
648,106238,0.06346399740626414,beautiful scenery
590,106238,0.8476263781388601,beautiful scenery
356,106238,0.6266342947880427,beautiful scenery
4973,106238,0.9587832093238831,beautiful scenery
1201,106238,0.2232061130926013,beautiful scenery
30749,106238,0.7669520676136017,beautiful scenery
7090,106238,0.930434376001358,beautiful scenery
1809,106238,0.7227455327908198,beautiful scenery
6874,106238,0.38670625785986584,beautiful scenery
2006,106238,0.4928046613931656,beautiful scenery
3581,106238,0.44204968710740405,beautiful scenery
6003,106238,0.16437201326092085,beautiful scenery
11,106238,0.15170355327427387,beautiful scenery
1304,106238,0.7692104677359263,beautiful scenery
3996,106238,0.8340407808621725,beautiful scenery
54997,106238,0.5360997716585795,beautiful scenery
904,106238,0.1390979983843863,beautiful scenery
1131,106238,0.9891323745250702,beautiful scenery
63082,106238,0.01695576108371218,beautiful scenery
1275,106238,0.4513510117928187,beautiful scenery
4014,106238,0.7327943046887716,beautiful scenery
32029,106238,0.027262958232313395,beautiful scenery
2443,106238,0.8941564857959747,beautiful scenery
1080,106238,0.6471345921357473,beautiful scenery
5029,106238,0.5295681953430176,beautiful scenery
1995,106238,0.2686997738977273,beautiful scenery
1955,106238,0.035312868965168796,beautiful scenery
2125,106238,0.40461890896161395,beautiful scenery
50005,106238,0.8856726686159769,beautiful scenery
292,106238,0.4445200612147649,beautiful scenery
1956,106267,0.16929830785375088,oscar (best actor)
4941,106267,0.0028580156116125486,oscar (best actor)
3147,106267,0.9823295772075653,oscar (best actor)
2329,106267,0.9044064283370972,oscar (best actor)
858,106267,0.9878177146116892,oscar (best actor)
48516,106267,0.8045329550902048,oscar (best actor)
2908,106267,0.996621827284495,oscar (best actor)
2542,106267,0.1533864625962451,oscar (best actor)
1213,106267,0.9073211451371511,oscar (best actor)
8958,106267,0.9971097012360891,oscar (best actor)
6870,106267,0.9964324633280436,oscar (best actor)
8636,106267,0.003038962992529074,oscar (best actor)
4995,106267,0.9928545951843262,oscar (best actor)
296,106267,0.8854075074195862,oscar (best actor)
6953,106267,0.4383828118443489,oscar (best actor)
40583,106267,0.8107971449693044,oscar (best actor)
5015,106267,0.9965453147888184,oscar (best actor)
2791,106267,0.004624401684850454,oscar (best actor)
3578,106267,0.9954703052838644,oscar (best actor)
1263,106267,0.984011689821879,oscar (best actor)
1291,106267,0.4068908008436362,oscar (best actor)
3174,106267,0.002582137007266283,oscar (best actor)
590,106267,0.5131607204675674,oscar (best actor)
3168,106267,0.5100832432508469,oscar (best actor)
3468,106267,0.995149145523707,oscar (best actor)
1293,106267,0.9880098700523376,oscar (best actor)
356,106267,0.9191506405671438,oscar (best actor)
5954,106267,0.18762344967884323,oscar (best actor)
8665,106267,0.7817894518375397,oscar (best actor)
1221,106267,0.9903157949447632,oscar (best actor)
1207,106267,0.9018703550100327,oscar (best actor)
527,106267,0.8268744647502899,oscar (best actor)
1704,106267,0.992131511370341,oscar (best actor)
4022,106267,0.6508988092343012,oscar (best actor)
39292,106267,0.9953569968541464,oscar (best actor)
1580,106267,0.0023022822570055723,oscar (best actor)
54796,106267,0.14123398209145913,oscar (best actor)
1032,106267,0.002891730749979615,oscar (best actor)
745,106267,0.03514462639577687,oscar (best actor)
