tag,item_id,tag_id,predictions
view askew,1639,26870,4.21
vigilante,44191,69272,3.22
vigilante,6283,69272,2.03
vigilantism,33794,78683,4.11
violence,58559,71336,4.92
violence,57669,71336,4.05
violence,52281,71336,4.96
violence,7438,71336,4.88
violence,6502,71336,4.68
violence,2959,71336,4.91
violence,2959,71336,4.91
violence,2858,71336,2.46
violence,2401,71336,3.18
violence,1500,71336,2.91
violence,1136,71336,1.24
violence,1089,71336,4.95
violence,527,71336,2.74
violence,70,71336,4.69
violence,5390,71336,1.93
violence,3977,71336,2.01
violence,2951,71336,3.34
violence,1217,71336,3.77
violence,1217,71336,3.77
violence,1088,71336,1.31
violence,801,71336,1.52
violence,377,71336,2.99
violent,32587,55171,3.27
violent,7438,55171,4.55
violent,6874,55171,4.38
violent,6874,55171,4.38
violent,5956,55171,2.3
violent,3578,55171,3.03
violent,1213,55171,4.42
violent,110,55171,4.05
violent,6,55171,4.4
violent,8957,55171,3.8
violent,5621,55171,1.72
violent,4085,55171,2.62
violent,3744,55171,4.09
violent,1275,55171,2.54
violent,750,55171,2.86
violent,318,55171,3.8
virtual reality,72998,103360,4.89
virtual reality,6365,103360,4.74
virtual reality,2916,103360,3.55
virtual reality,2105,103360,4.35
virtual reality,55820,103360,2.46
virtual reality,27728,103360,4.86
virtual reality,6287,103360,1.76
virtual reality,5679,103360,1.88
virtual reality,4370,103360,4.03
virtual reality,4370,103360,4.03
virtual reality,1625,103360,2.94
virtual reality,1625,103360,2.94
virtual reality,1252,103360,1.89
virus,56251,77793,1.47
virus,56251,77793,1.47
virus,586,77793,1.45
visceral,6287,54064,2.43
visceral,1222,54064,3.81
visceral,678,54064,3.67
visceral,593,54064,3.41
visual,72998,12463,3.7
visual,72998,12463,3.7
visual,3052,12463,1.31
visual,1243,12463,1.32
visually appealing,1625,53302,3.05
visuals,32587,46912,3.19
visuals,8014,46912,3.67
voodoo,2338,6937,1.23
voodoo,1265,6937,1.21
voyeurism,1682,74972,4.14
voyeurism,1186,74972,4.33
voyeurism,904,74972,4.33
voyeurism,904,74972,4.33
voyeurism,60069,74972,3.34
war,69481,1992,4.32
war,33493,1992,4.77
war,27905,1992,2.84
war,7458,1992,4.92
war,7153,1992,4.65
war,5995,1992,2.84
war,5378,1992,4.72
war,2402,1992,4.92
war,1201,1992,2.98
war,590,1992,2.28
war,527,1992,4.91
war,527,1992,4.91
war,260,1992,4.67
war,260,1992,4.67
war,64957,1992,2.04
war,47997,1992,1.86
war,44665,1992,1.28
war,33794,1992,2.24
war,6934,1992,2.81
war,6668,1992,1.15
war,6250,1992,1.23
war,5265,1992,1.23
war,3703,1992,3.42
war,3147,1992,2.08
war,3032,1992,2.02
war,1963,1992,4.42
war,1633,1992,3.64
war,1212,1992,3.41
war,1188,1992,1.21
war,608,1992,1.84
war,440,1992,1.15
war,19,1992,1.19
war,10,1992,2.25
watch the credits,216,28314,2.82
weapons,1676,24698,4.58
wedding,53464,61242,2.5
wedding,6586,61242,3.67
wedding,357,61242,3.29
wedding,30825,61242,3.14
weird,5618,22014,4.88
weird,4975,22014,4.85
weird,33794,22014,1.71
weird,7361,22014,4.87
weird,5833,22014,4.7
weird,235,22014,4.85
werewolf,40815,84031,3.33
werewolf,27904,84031,2.53
werewolf,8623,84031,2.64
werewolf,3893,84031,2.93
western,4855,16158,1.35
western,3671,16158,3.81
western,1304,16158,4.19
western,47200,16158,1.56
western,31737,16158,1.4
western,30749,16158,1.53
western,5991,16158,1.33
western,4918,16158,1.13
western,3873,16158,4.41
western,3624,16158,4.16
western,3578,16158,1.23
western,1178,16158,1.13
western,163,16158,4.28
whimsical,5618,64302,3.95
whimsical,4928,64302,4.05
whimsical,48738,64302,2.21
whimsical,8784,64302,2.94
whimsical,2918,64302,4.0
whimsical,2414,64302,3.0
whimsical,2395,64302,4.04
whimsical,1077,64302,3.98
wilderness,3470,76178,4.45
wine,8949,69037,3.36
wine,7183,69037,1.68
wine,203,69037,2.43
wistful,3265,21937,1.56
wistful,58,21937,2.54
witches,54259,64910,4.32
witches,5618,64910,4.52
witches,1031,64910,4.12
witches,3793,64910,2.84
witty,3949,6859,4.04
wizards,7083,40924,1.8
women,1136,45275,1.54
working class,1041,28952,4.25
world politics,2470,98044,1.72
world politics,1233,98044,2.13
world politics,527,98044,2.59
world war i,1233,85640,1.66
world war ii,55253,34535,3.74
world war ii,50068,34535,4.59
world war ii,5995,34535,4.23
world war ii,3062,34535,3.98
world war ii,2944,34535,4.03
world war ii,2028,34535,4.93
world war ii,2028,34535,4.93
world war ii,1960,34535,1.03
world war ii,1250,34535,3.4
world war ii,527,34535,4.95
world war ii,8368,34535,1.03
world war ii,7373,34535,1.03
world war ii,5452,34535,1.02
world war ii,4621,34535,1.02
world war ii,4039,34535,1.02
world war ii,2816,34535,1.03
world war ii,2706,34535,1.02
world war ii,2208,34535,1.02
world war ii,1092,34535,1.04
world war ii,969,34535,4.18
world war ii,457,34535,1.02
wuxia,5971,58892,1.25
wuxia,317,58892,1.26
wwii,68157,22396,3.05
wwii,6428,22396,1.43
wwii,1298,22396,2.51
wwii,1096,22396,3.13
wwii,1,22396,1.37
zombie,6539,70132,1.99
zombie,6539,70132,1.99
zombie,51255,70132,1.86
zombies,53000,45128,4.67
zombies,52281,45128,4.72
zombies,6502,45128,4.57
zombies,6502,45128,4.57
zombies,5679,45128,2.68
zombies,59784,45128,1.32
zombies,59392,45128,1.29
zombies,51255,45128,1.57
zombies,5618,45128,4.14
zombies,2606,45128,4.54
zombies,2149,45128,1.38
