tag,item_id,tag_id,predictions
virtual reality,170,103360,2.14
virtual reality,2549,103360,1.4
virtual reality,1917,103360,2.58
virtual reality,1653,103360,2.5
virtual reality,1625,103360,2.4
virus,8861,77793,4.24
virus,1909,77793,2.44
virus,1466,77793,1.01
virus,1197,77793,1.11
visceral,1206,54064,4.3
visceral,750,54064,2.01
visual,44974,12463,3.36
visual,3637,12463,2.1
visually appealing,1921,53302,4.14
visually stunning,6874,34369,4.83
visually stunning,589,34369,4.05
voodoo,2857,6937,1.04
voyeurism,904,74972,4.16
voyeurism,904,74972,4.16
voyeurism,40815,74972,1.02
voyeurism,4304,74972,2.63
voyeurism,4304,74972,2.63
voyeurism,2321,74972,1.91
voyeurism,2011,74972,1.02
war,51662,1992,4.74
war,48394,1992,2.88
war,33493,1992,2.99
war,5952,1992,3.9
war,3753,1992,2.97
war,2324,1992,3.42
war,2294,1992,1.65
war,1222,1992,4.42
war,1210,1992,3.98
war,260,1992,2.76
war,50923,1992,1.01
war,33794,1992,1.76
war,8711,1992,1.0
war,8128,1992,4.99
war,6787,1992,1.71
war,4993,1992,3.55
war,3836,1992,4.83
war,3654,1992,4.97
war,3255,1992,1.01
war,1499,1992,1.09
war,1256,1992,3.28
war,1186,1992,1.01
war,1037,1992,1.38
war,952,1992,1.1
war,733,1992,1.94
war,733,1992,1.94
war,589,1992,2.26
war,492,1992,1.36
war,420,1992,1.0
war,93,1992,1.0
waste of time,2427,58817,1.01
weapons,33794,24698,4.17
weapons,7156,24698,2.03
weapons,4571,24698,1.91
weapons,173,24698,4.9
wedding,40629,61242,3.46
wedding,6881,61242,1.06
wedding,2420,61242,1.02
wedding,1032,61242,1.32
wedding,344,61242,1.01
wedding,261,61242,1.46
weed,55276,105224,2.03
weird,1130,22014,4.95
werewolf,42738,84031,4.3
werewolf,32011,84031,4.96
werewolf,8368,84031,4.02
werewolf,59315,84031,1.02
werewolf,40815,84031,3.37
werewolf,40815,84031,3.37
werewolf,27831,84031,1.03
werewolves,7454,107731,4.54
werewolves,1321,107731,4.74
western,54997,16158,4.95
western,7438,16158,1.89
western,5300,16158,4.99
western,2701,16158,2.66
western,1378,16158,4.99
western,383,16158,4.9
western,51662,16158,1.0
western,8874,16158,1.0
western,7323,16158,1.0
western,7090,16158,1.67
western,5502,16158,1.0
western,4963,16158,1.01
western,3624,16158,3.97
western,3266,16158,1.0
western,2959,16158,1.0
whimsical,5673,64302,2.96
whimsical,2065,64302,3.93
whimsical,1073,64302,4.97
whimsical,8464,64302,1.07
whimsical,6541,64302,1.55
whimsical,6377,64302,4.81
whimsical,2203,64302,1.66
whimsical,1265,64302,3.83
whimsical,1256,64302,4.96
whimsical,1203,64302,1.06
wine,930,69037,1.03
wine,5872,69037,1.01
wistful,4973,21937,3.18
wistful,1480,21937,1.86
witch,2141,55627,1.57
witches,2096,64910,1.48
witty,4306,6859,2.75
witty,4306,6859,2.75
witty,1265,6859,3.82
witty,1,6859,2.59
witty,46965,6859,2.21
witty,6377,6859,3.85
witty,3082,6859,1.04
witty,1968,6859,3.14
women,2739,45275,4.7
women,6765,45275,4.57
working class,5377,28952,2.31
workplace,2367,44456,1.26
world politics,1246,98044,2.08
world war i,969,85640,1.02
world war i,468,85640,1.02
world war i,527,85640,1.02
world war ii,48394,34535,3.25
world war ii,48394,34535,3.25
world war ii,43376,34535,3.86
world war ii,41571,34535,3.21
world war ii,8690,34535,3.78
world war ii,5995,34535,4.75
world war ii,5732,34535,4.98
world war ii,3255,34535,3.17
world war ii,3196,34535,4.95
world war ii,2324,34535,3.87
world war ii,2324,34535,3.87
world war ii,2028,34535,4.95
world war ii,1960,34535,2.64
world war ii,1298,34535,3.89
world war ii,1198,34535,3.8
world war ii,1198,34535,3.8
world war ii,1096,34535,3.77
world war ii,527,34535,4.53
world war ii,59784,34535,1.03
world war ii,26776,34535,2.7
world war ii,8636,34535,1.36
world war ii,5747,34535,1.52
world war ii,5010,34535,3.59
world war ii,3693,34535,1.0
world war ii,3317,34535,1.4
world war ii,2986,34535,1.0
world war ii,2161,34535,1.26
world war ii,1672,34535,1.01
world war ii,1090,34535,3.17
world war ii,1090,34535,3.17
world war ii,485,34535,2.35
writer's life,4993,68314,1.01
writers,8784,21898,2.92
writers,1784,21898,2.98
writers,1259,21898,2.94
wwii,4310,22396,4.33
wwii,2324,22396,4.14
wwii,527,22396,4.87
wwii,60074,22396,1.03
wwii,8008,22396,1.02
wwii,1035,22396,2.77
zombie,56174,70132,4.7
zombie,8874,70132,2.91
zombies,5679,45128,1.52
zombies,5219,45128,4.57
zombies,1215,45128,4.1
zombies,70,45128,1.64
zombies,54771,45128,4.97
zombies,48043,45128,1.0
zombies,42632,45128,1.0
zombies,6756,45128,1.01
zombies,5528,45128,1.0
zombies,5442,45128,1.0
zombies,5349,45128,1.0
zombies,5254,45128,2.15
zombies,4240,45128,1.01
zombies,4022,45128,1.03
zombies,2315,45128,1.0
zombies,1644,45128,1.24
zombies,1608,45128,1.0
zombies,1334,45128,1.93
zombies,802,45128,1.0
zombies,328,45128,2.58
zombies,172,45128,1.05
