tag,item_id,tag_id,predictions
visual,29,12463,4.71
visual,55052,12463,4.56
visual,5952,12463,4.65
visual,2932,12463,4.69
visual,2289,12463,4.59
visual,1894,12463,4.33
visual,1248,12463,4.76
visual,1217,12463,4.78
visual,653,12463,4.65
visually appealing,6333,53302,4.74
visually appealing,1214,53302,4.74
visually stunning,5618,34369,4.88
visually stunning,1527,34369,4.88
visually stunning,260,34369,4.87
visually stunning,7153,34369,4.88
voodoo,2115,6937,4.07
voyeurism,903,74972,3.64
voyeurism,65642,74972,2.33
war,72998,1992,3.89
war,61132,1992,3.72
war,59315,1992,4.1
war,7153,1992,3.68
war,7153,1992,3.68
war,5952,1992,3.66
war,5952,1992,3.66
war,3578,1992,3.23
war,2791,1992,1.11
war,2700,1992,3.0
war,1240,1992,1.65
war,1240,1992,1.65
war,1233,1992,4.25
war,912,1992,2.05
war,780,1992,3.44
war,356,1992,2.96
war,260,1992,4.06
war,260,1992,4.06
war,110,1992,3.98
war,7177,1992,1.99
war,7149,1992,1.06
war,6754,1992,1.92
war,4813,1992,1.55
war,4447,1992,1.06
war,3703,1992,4.15
war,3683,1992,1.82
war,3623,1992,3.39
war,2278,1992,1.13
war,1722,1992,2.96
war,1721,1992,1.09
war,1513,1992,1.07
war,1256,1992,3.03
war,858,1992,2.87
war,468,1992,1.12
wartime,3255,10700,4.19
wartime,1233,10700,4.47
waste of time,8984,58817,1.1
waste of time,4973,58817,1.09
waste of time,1273,58817,1.1
watch the credits,4010,28314,1.97
weapons,3527,24698,4.2
weapons,3252,24698,2.78
weapons,608,24698,3.4
wedding,59725,61242,2.81
wedding,7023,61242,2.43
wedding,6286,61242,1.82
wedding,6218,61242,2.24
weed,69,105224,4.11
weird,5618,22014,4.08
weird,1394,22014,4.01
weird,6539,22014,2.99
weird,1500,22014,2.72
werewolf,8368,84031,2.59
werewolf,7454,84031,3.04
werewolf,6754,84031,2.66
werewolf,2867,84031,1.38
werewolf,53953,84031,1.2
werewolf,5219,84031,1.21
werewolf,3928,84031,2.66
werewolf,1025,84031,1.28
werewolves,6754,107731,3.06
werewolves,2474,107731,1.35
werewolves,719,107731,1.45
western,54997,16158,4.59
western,2019,16158,2.48
western,1304,16158,4.55
western,590,16158,1.12
western,303,16158,4.67
western,62344,16158,1.08
western,59333,16158,1.08
western,7090,16158,1.08
western,6874,16158,1.08
western,6107,16158,1.1
western,2033,16158,1.08
western,112,16158,1.08
whimsical,2997,64302,2.58
whimsical,48394,64302,1.7
whimsical,7570,64302,3.24
whimsical,7155,64302,3.58
whimsical,4361,64302,3.64
whimsical,3788,64302,1.95
whimsical,3362,64302,1.67
whimsical,1952,64302,1.79
whimsical,920,64302,1.6
whimsical,104,64302,4.13
wine,8871,69037,1.09
wine,597,69037,1.09
wine,350,69037,1.08
witch,1031,55627,3.52
witch,1944,55627,2.83
witches,36401,64910,3.26
witches,3877,64910,2.21
witty,4886,6859,2.16
witty,1197,6859,3.66
witty,1079,6859,4.27
witty,66297,6859,1.96
witty,4857,6859,4.09
witty,2019,6859,3.0
wizards,5540,40924,4.1
women,2174,45275,2.75
working class,3462,28952,2.01
workplace,223,44456,3.88
workplace,1653,44456,3.56
world politics,7458,98044,4.36
world politics,1747,98044,4.4
world politics,1610,98044,4.42
world politics,440,98044,4.47
world war i,3654,85640,1.21
world war i,208,85640,1.23
world war ii,52042,34535,4.04
world war ii,4310,34535,4.74
world war ii,3125,34535,2.82
world war ii,1233,34535,4.81
world war ii,527,34535,4.39
world war ii,527,34535,4.39
world war ii,527,34535,4.39
world war ii,55071,34535,1.07
world war ii,48516,34535,1.13
world war ii,25952,34535,4.53
world war ii,7162,34535,1.07
world war ii,5010,34535,1.78
world war ii,1466,34535,1.05
world war ii,910,34535,1.06
world war ii,232,34535,1.23
writer's life,1270,68314,1.46
wuxia,3996,58892,4.38
wwii,41571,22396,3.12
wwii,31410,22396,3.9
wwii,1031,22396,1.26
wwii,55820,22396,1.25
wwii,53974,22396,1.25
wwii,44694,22396,1.29
wwii,3255,22396,2.82
zombie,44397,70132,4.49
zombie,27563,70132,4.47
zombie,70,70132,4.59
zombies,56174,45128,4.81
zombies,8874,45128,1.02
zombies,6539,45128,3.27
zombies,6502,45128,4.7
zombies,968,45128,4.66
zombies,70,45128,3.5
zombies,70,45128,3.5
zombies,58297,45128,2.36
zombies,51255,45128,1.02
zombies,45081,45128,4.28
zombies,8183,45128,1.01
zombies,7147,45128,1.02
zombies,5254,45128,3.07
zombies,5254,45128,3.07
zombies,4637,45128,1.03
zombies,4299,45128,1.02
zombies,4014,45128,1.29
zombies,3917,45128,1.59
zombies,2900,45128,1.02
zombies,1721,45128,1.03
zombies,1527,45128,1.63
zombies,1295,45128,1.02
zombies,590,45128,1.03
zombies,328,45128,2.22
zombies,296,45128,1.03
