tag,item_id,tag_id,predictions
violence,70599,71336,3.99
violence,56587,71336,2.48
violence,25788,71336,4.1
violence,5418,71336,3.95
violence,3174,71336,1.07
violence,3093,71336,3.86
violence,2762,71336,3.54
violence,528,71336,2.54
violence,216,71336,1.49
violence,111,71336,3.64
violent,6333,55171,2.9
violent,1208,55171,3.62
violent,593,55171,4.37
violent,527,55171,3.69
violent,296,55171,4.46
violent,68157,55171,3.83
violent,48516,55171,4.31
violent,30749,55171,3.55
violent,6617,55171,2.66
violent,5673,55171,1.88
violent,5445,55171,3.96
violent,1197,55171,1.25
violent,1136,55171,1.48
violent,741,55171,2.11
virtual reality,6934,103360,4.8
virtual reality,2916,103360,3.24
virtual reality,2571,103360,4.35
virtual reality,58559,103360,1.31
virtual reality,27660,103360,4.34
virtual reality,6539,103360,1.01
virtual reality,6281,103360,1.02
virtual reality,5952,103360,4.55
virtual reality,5445,103360,3.51
virtual reality,4887,103360,2.77
virtual reality,4370,103360,3.66
virtual reality,1653,103360,2.5
virtual reality,1645,103360,2.0
virtual reality,1367,103360,1.01
virtual reality,923,103360,1.02
virus,292,77793,4.71
virus,4533,77793,2.92
virus,2947,77793,1.01
visceral,7153,54064,2.56
visceral,3147,54064,4.34
visual,63113,12463,3.99
visual,8327,12463,4.48
visual,8327,12463,4.48
visual,7925,12463,3.38
visual,1217,12463,4.59
visually appealing,4235,53302,2.95
visually stunning,4226,34369,2.08
visually stunning,2628,34369,3.96
visuals,7347,46912,2.15
voodoo,2315,6937,1.27
voyeurism,2712,74972,3.99
voyeurism,1682,74972,4.22
voyeurism,1682,74972,4.22
voyeurism,4855,74972,1.02
war,48774,1992,3.81
war,7649,1992,2.3
war,2324,1992,3.42
war,1610,1992,3.86
war,1210,1992,3.98
war,1210,1992,3.98
war,1208,1992,4.89
war,912,1992,2.74
war,590,1992,2.46
war,260,1992,2.76
war,110,1992,4.07
war,45447,1992,1.84
war,45210,1992,1.16
war,44191,1992,1.48
war,42738,1992,2.64
war,33660,1992,1.6
war,9010,1992,1.51
war,8917,1992,1.88
war,7090,1992,4.21
war,4478,1992,2.7
war,3836,1992,4.83
war,3671,1992,2.02
war,3107,1992,1.21
war,2409,1992,1.78
war,1101,1992,2.66
war,1080,1992,1.86
war,858,1992,2.58
war,420,1992,1.0
wartime,49822,10700,4.43
weapons,1196,24698,4.94
wedding,5607,61242,1.66
wedding,5135,61242,4.57
wedding,934,61242,4.61
wedding,2383,61242,1.01
wedding,1408,61242,1.03
wedding,953,61242,1.07
wedding,186,61242,2.03
weird,2657,22014,4.67
weird,1923,22014,2.84
werewolf,5433,84031,4.97
werewolf,2867,84031,1.58
werewolf,67867,84031,1.65
werewolf,52281,84031,1.07
werewolf,40815,84031,3.37
werewolf,8636,84031,1.08
werewolves,6184,107731,1.04
western,6478,16158,3.83
western,4321,16158,1.56
western,3508,16158,4.93
western,3368,16158,4.99
western,1304,16158,4.14
western,1266,16158,4.99
western,553,16158,4.78
western,56587,16158,1.0
western,8838,16158,1.0
western,7323,16158,1.0
western,4624,16158,1.01
western,3996,16158,1.01
western,3740,16158,1.01
western,2478,16158,3.53
western,1882,16158,1.03
western,1199,16158,1.84
western,24,16158,1.08
whimsical,5618,64302,3.06
whimsical,4973,64302,2.03
whimsical,56367,64302,2.69
whimsical,7122,64302,3.31
whimsical,7009,64302,1.51
wilderness,2344,76178,4.37
wilderness,1129,76178,1.05
wilderness,147,76178,1.05
wine,60948,69037,1.05
wine,7578,69037,1.04
wine,5760,69037,1.02
witch,191,55627,3.08
witches,1240,64910,1.03
witty,4886,6859,2.88
witty,59141,6859,3.93
witty,8605,6859,2.38
witty,4978,6859,2.8
witty,3755,6859,2.93
witty,950,6859,4.87
wizards,7153,40924,3.78
wizards,2872,40924,3.98
women,4291,45275,4.77
women,6502,45275,4.07
working class,2533,28952,3.18
working class,2109,28952,3.1
working class,934,28952,2.27
workplace,4276,44456,4.1
world war ii,58303,34535,3.84
world war ii,48394,34535,3.25
world war ii,5995,34535,4.75
world war ii,3066,34535,4.99
world war ii,2324,34535,3.87
world war ii,1198,34535,3.8
world war ii,912,34535,4.81
world war ii,6534,34535,1.57
world war ii,5747,34535,1.52
world war ii,4994,34535,3.42
world war ii,3948,34535,1.38
world war ii,3204,34535,4.86
world war ii,3101,34535,1.01
world war ii,1644,34535,1.0
world war ii,1495,34535,1.0
world war ii,1249,34535,1.97
world war ii,372,34535,1.02
world war ii,32,34535,1.26
writers,48780,21898,2.84
wwii,41571,22396,1.92
wwii,4310,22396,4.33
wwii,2028,22396,4.92
wwii,912,22396,4.0
wwii,527,22396,4.87
wwii,7979,22396,1.02
wwii,6630,22396,3.3
wwii,4826,22396,4.98
wwii,3255,22396,2.54
wwii,1035,22396,2.77
wwii,58,22396,1.66
zombie,53000,70132,4.97
zombie,53000,70132,4.97
zombie,4306,70132,1.05
zombies,55232,45128,4.09
zombies,53000,45128,3.22
zombies,8874,45128,4.64
zombies,8225,45128,4.99
zombies,6502,45128,4.95
zombies,6502,45128,4.95
zombies,1321,45128,1.1
zombies,1321,45128,1.1
zombies,47610,45128,1.0
zombies,33162,45128,1.0
zombies,8131,45128,1.0
zombies,3783,45128,1.0
zombies,3469,45128,1.0
zombies,2793,45128,1.01
zombies,2451,45128,1.28
zombies,2315,45128,1.0
zombies,1980,45128,1.04
zombies,745,45128,1.0
