tag,item_id,tag_id,predictions
virtual reality,2916,103360,4.89
virtual reality,2672,103360,4.41
virtual reality,2600,103360,4.45
virtual reality,2571,103360,4.81
virtual reality,1037,103360,4.77
virtual reality,8949,103360,1.12
virtual reality,5445,103360,4.8
virtual reality,4033,103360,1.17
virtual reality,3476,103360,1.17
virtual reality,3198,103360,1.13
virtual reality,2021,103360,4.84
virtual reality,1653,103360,1.93
virtual reality,609,103360,1.33
virus,6303,77793,1.9
virus,1476,77793,1.35
virus,780,77793,1.61
visceral,1359,54064,2.32
visceral,266,54064,2.87
visceral,31,54064,3.41
visual,858,12463,2.74
visual,48774,12463,3.97
visual,41569,12463,4.26
visual,8848,12463,3.36
visual,2003,12463,1.6
visual,1217,12463,4.5
visual,1204,12463,4.22
visual,1198,12463,2.07
visually appealing,5952,53302,4.29
visually appealing,3786,53302,4.06
visually appealing,586,53302,3.25
visually stunning,7090,34369,4.82
visually stunning,29,34369,4.78
visuals,50872,46912,1.92
voyeurism,2076,74972,1.5
voyeurism,904,74972,2.38
voyeurism,2762,74972,2.05
voyeurism,2422,74972,1.55
voyeurism,434,74972,1.92
war,48394,1992,4.3
war,41997,1992,4.51
war,5378,1992,3.41
war,3476,1992,2.43
war,2890,1992,4.61
war,2404,1992,3.26
war,1240,1992,3.4
war,1196,1992,3.12
war,527,1992,4.25
war,168,1992,3.66
war,161,1992,4.32
war,161,1992,4.32
war,52668,1992,1.2
war,6565,1992,1.34
war,5693,1992,1.12
war,5034,1992,1.37
war,4993,1992,3.98
war,4963,1992,1.39
war,4034,1992,1.89
war,3703,1992,2.86
war,3508,1992,3.2
war,3089,1992,1.24
war,2959,1992,1.4
war,1276,1992,2.04
war,1215,1992,4.29
war,1200,1992,2.7
war,1,1992,1.12
wartime,36529,10700,2.92
wartime,750,10700,3.51
waste of time,6008,58817,1.62
watch the credits,8368,28314,3.02
weapons,59315,24698,4.73
weapons,55071,24698,2.9
weapons,53125,24698,4.44
weapons,260,24698,4.71
weird,1199,22014,4.18
weird,52245,22014,4.09
weird,1644,22014,3.91
werewolf,42738,84031,3.59
werewolf,42738,84031,3.59
werewolf,42738,84031,3.59
werewolf,8368,84031,3.89
werewolf,6754,84031,4.52
werewolf,6754,84031,4.52
werewolf,1321,84031,4.68
werewolf,8833,84031,2.33
werewolf,2006,84031,1.69
werewolf,1485,84031,1.09
werewolf,1291,84031,1.11
werewolf,911,84031,1.1
werewolves,7951,107731,2.5
werewolves,5383,107731,1.54
werewolves,5146,107731,2.86
werewolves,4085,107731,1.35
werewolves,924,107731,1.58
western,41863,16158,3.37
western,3671,16158,4.41
western,2012,16158,4.33
western,1304,16158,4.53
western,1201,16158,3.36
western,8340,16158,1.77
western,4232,16158,1.13
western,3973,16158,1.15
western,3740,16158,1.7
western,2700,16158,1.14
western,909,16158,1.2
western,736,16158,1.18
western,516,16158,1.21
western,296,16158,1.19
whimsical,71899,64302,4.13
whimsical,8970,64302,4.18
whimsical,5617,64302,1.16
whimsical,4022,64302,1.17
whimsical,1963,64302,2.99
whimsical,942,64302,1.17
whimsical,1,64302,4.15
wilderness,35836,76178,2.5
wilderness,1198,76178,3.62
wine,8949,69037,3.85
wine,8949,69037,3.85
wine,6350,69037,2.62
wistful,4979,21937,1.85
witch,1009,55627,4.12
witches,3516,64910,4.4
witches,1022,64910,4.18
witty,4963,6859,2.16
witty,4306,6859,1.48
witty,1,6859,1.44
wizards,2140,40924,3.65
wizards,5446,40924,2.38
women,4018,45275,3.99
women,7149,45275,4.12
women,5377,45275,2.52
world politics,53894,98044,4.0
world politics,3948,98044,1.85
world politics,260,98044,1.94
world war i,1204,85640,1.22
world war i,4432,85640,1.12
world war i,4143,85640,1.13
world war i,936,85640,1.11
world war i,924,85640,1.12
world war ii,65216,34535,4.52
world war ii,48394,34535,1.05
world war ii,8493,34535,4.12
world war ii,8128,34535,4.79
world war ii,2427,34535,3.98
world war ii,2028,34535,1.78
world war ii,1035,34535,3.95
world war ii,953,34535,1.18
world war ii,953,34535,1.18
world war ii,912,34535,4.89
world war ii,8836,34535,1.13
world war ii,6383,34535,1.07
world war ii,5010,34535,1.07
world war ii,2019,34535,1.24
world war ii,1206,34535,1.05
world war ii,1090,34535,1.05
world war ii,608,34535,1.08
writer's life,2628,68314,1.36
writer's life,1387,68314,1.36
wuxia,3578,58892,1.24
wuxia,1274,58892,1.25
wwii,41571,22396,2.06
wwii,912,22396,4.27
wwii,527,22396,4.42
wwii,4349,22396,1.37
wwii,1952,22396,1.45
wwii,1907,22396,1.43
wwii,1281,22396,4.3
zombie,56174,70132,4.28
zombie,55282,70132,4.28
zombie,6125,70132,4.3
zombie,4011,70132,4.21
zombie,910,70132,4.35
zombies,56174,45128,4.05
zombies,8874,45128,4.84
zombies,7387,45128,4.87
zombies,6502,45128,3.37
zombies,1215,45128,4.81
zombies,735,45128,4.11
zombies,70,45128,1.12
zombies,51255,45128,1.08
zombies,6301,45128,1.07
zombies,3408,45128,1.08
zombies,2571,45128,1.07
zombies,2514,45128,2.58
zombies,1620,45128,1.07
zombies,1405,45128,1.09
