tag,item_id,tag_id,predictions
virtual reality,4975,103360,3.91
virtual reality,4975,103360,3.91
virtual reality,2600,103360,4.3
virtual reality,2105,103360,4.62
virtual reality,27660,103360,3.24
virtual reality,7143,103360,2.7
virtual reality,5445,103360,3.6
virtual reality,5445,103360,3.6
virtual reality,2193,103360,1.71
virtual reality,1625,103360,3.76
virtual reality,541,103360,4.45
virtual reality,541,103360,4.45
virtual reality,454,103360,2.01
virtual reality,442,103360,1.74
virus,2502,77793,2.51
virus,780,77793,2.74
visual,4848,12463,4.42
visual,3471,12463,4.49
visual,2745,12463,3.92
visual,1217,12463,4.47
visually appealing,68157,53302,4.22
visually appealing,4873,53302,4.39
visually appealing,5135,53302,4.41
visually appealing,1221,53302,3.61
visually appealing,1091,53302,3.27
visually stunning,72998,34369,3.73
visually stunning,51662,34369,3.81
visually stunning,1884,34369,3.41
visually stunning,1690,34369,3.46
visuals,2324,46912,2.97
voyeurism,44555,74972,4.61
voyeurism,2712,74972,3.72
voyeurism,2076,74972,4.12
voyeurism,903,74972,4.18
voyeurism,44004,74972,1.79
voyeurism,34536,74972,1.37
voyeurism,33794,74972,1.23
voyeurism,2567,74972,4.29
voyeurism,2567,74972,4.29
voyeurism,766,74972,2.1
war,7458,1992,4.64
war,7153,1992,4.46
war,5669,1992,1.18
war,3753,1992,4.71
war,3578,1992,4.34
war,1299,1992,4.11
war,912,1992,4.02
war,356,1992,3.01
war,356,1992,3.01
war,110,1992,4.77
war,68793,1992,1.19
war,53996,1992,1.77
war,37741,1992,1.1
war,31030,1992,1.77
war,27376,1992,4.03
war,26491,1992,3.19
war,6016,1992,3.92
war,5801,1992,3.09
war,5784,1992,1.25
war,4993,1992,4.58
war,4349,1992,4.4
war,3508,1992,1.68
war,2064,1992,1.66
war,2005,1992,1.11
war,1379,1992,1.13
war,1293,1992,1.9
war,1200,1992,2.6
war,589,1992,2.45
war,589,1992,2.45
war,552,1992,1.7
war,434,1992,1.1
war,357,1992,1.22
war,344,1992,1.1
wartime,8910,10700,1.38
wartime,3448,10700,2.56
wartime,1380,10700,1.45
waste of time,60069,58817,1.1
waste of time,33004,58817,1.1
waste of time,7460,58817,1.12
weapons,68358,24698,1.88
wedding,8949,61242,1.85
wedding,3948,61242,1.82
wedding,858,61242,1.74
wedding,3072,61242,1.75
wedding,2953,61242,1.82
weed,296,105224,3.04
weird,4975,22014,3.92
weird,29,22014,3.86
weird,4310,22014,3.27
werewolf,52281,84031,1.59
werewolves,1222,107731,1.39
western,3671,16158,4.81
western,1266,16158,4.85
western,590,16158,3.63
western,590,16158,3.63
western,30749,16158,1.31
western,4294,16158,1.38
western,1090,16158,1.65
western,163,16158,4.8
whimsical,8015,64302,3.17
whimsical,1073,64302,3.18
whimsical,26776,64302,2.17
whimsical,8970,64302,2.62
whimsical,7360,64302,2.24
whimsical,2291,64302,2.92
whimsical,1374,64302,2.32
wilderness,3929,76178,1.22
wilderness,1278,76178,1.21
wine,60948,69037,2.41
wine,60948,69037,2.41
wine,627,69037,1.11
wine,7321,69037,1.23
wine,6561,69037,1.13
wine,4419,69037,1.1
witch,2946,55627,1.17
witch,2762,55627,1.18
witch,1097,55627,1.17
witches,44974,64910,2.16
witches,7147,64910,2.55
witty,750,6859,3.54
witty,7143,6859,1.73
witty,6858,6859,1.82
wizards,2193,40924,4.05
wizards,5225,40924,2.98
wizards,5039,40924,4.24
women,2490,45275,1.6
working class,8809,28952,3.05
workplace,1485,44456,3.62
workplace,45431,44456,1.82
world war i,1204,85640,3.33
world war i,33615,85640,2.16
world war i,7489,85640,2.28
world war ii,68157,34535,4.98
world war ii,48783,34535,4.99
world war ii,48394,34535,2.99
world war ii,48394,34535,2.99
world war ii,6416,34535,4.99
world war ii,4223,34535,3.96
world war ii,3196,34535,4.99
world war ii,3125,34535,3.74
world war ii,2436,34535,3.44
world war ii,2028,34535,4.96
world war ii,1939,34535,4.9
world war ii,1198,34535,3.87
world war ii,1183,34535,3.79
world war ii,953,34535,2.7
world war ii,527,34535,4.95
world war ii,54001,34535,1.42
world war ii,53464,34535,1.01
world war ii,48385,34535,1.02
world war ii,44195,34535,1.01
world war ii,8376,34535,1.66
world war ii,7156,34535,1.13
world war ii,6643,34535,3.02
world war ii,3911,34535,1.03
world war ii,3201,34535,1.06
world war ii,2932,34535,1.11
world war ii,2403,34535,1.02
world war ii,2078,34535,1.02
world war ii,1573,34535,1.01
world war ii,1240,34535,1.08
world war ii,380,34535,1.51
wuxia,51662,58892,1.57
wuxia,110,58892,1.54
wwii,527,22396,4.69
wwii,58303,22396,4.69
wwii,36535,22396,4.57
wwii,33815,22396,1.22
wwii,5989,22396,1.46
wwii,1208,22396,3.07
zombie,8861,70132,2.76
zombie,51255,70132,1.51
zombie,33166,70132,1.42
zombies,56174,45128,4.07
zombies,54995,45128,4.92
zombies,40732,45128,1.34
zombies,40732,45128,1.34
zombies,6502,45128,4.91
zombies,4533,45128,4.6
zombies,4105,45128,2.92
zombies,2808,45128,1.09
zombies,968,45128,3.79
zombies,70,45128,3.38
zombies,55282,45128,1.19
zombies,51255,45128,1.79
zombies,51255,45128,1.79
zombies,50800,45128,2.46
zombies,8917,45128,1.14
zombies,7117,45128,1.16
zombies,4642,45128,1.18
