tag,item_id,tag_id,predictions
violence,1344,71336,2.96
violence,1275,71336,4.02
violence,1129,71336,3.97
violence,954,71336,1.18
violence,434,71336,3.54
violence,253,71336,3.03
violent,6333,55171,2.9
violent,5956,55171,3.91
violent,593,55171,4.37
violent,63992,55171,1.13
violent,52042,55171,3.68
violent,48516,55171,4.31
violent,7360,55171,4.96
violent,5378,55171,2.86
violent,4995,55171,1.25
violent,4951,55171,2.55
violent,3949,55171,4.66
violent,3551,55171,4.69
violent,2735,55171,2.52
violent,2701,55171,3.2
violent,1288,55171,1.01
violent,1270,55171,1.12
violent,457,55171,2.94
violent,36,55171,4.76
virtual reality,2916,103360,3.24
virtual reality,2571,103360,4.35
virtual reality,27660,103360,4.34
virtual reality,26614,103360,1.01
virtual reality,8528,103360,1.01
virtual reality,5323,103360,1.01
virtual reality,4007,103360,1.01
virtual reality,1625,103360,2.4
virtual reality,541,103360,3.24
virus,32,77793,3.84
virus,32,77793,3.84
virus,6016,77793,1.37
visceral,2959,54064,4.86
visceral,8957,54064,4.26
visceral,432,54064,1.21
visual,72998,12463,4.78
visual,6971,12463,4.96
visual,5632,12463,1.09
visual,1333,12463,4.92
visual,1284,12463,3.84
visual,1217,12463,4.59
visual,1217,12463,4.59
visually appealing,4873,53302,4.84
visually stunning,32587,34369,4.63
visually stunning,32587,34369,4.63
visually stunning,48394,34369,4.36
voodoo,2991,6937,3.11
voodoo,26554,6937,1.05
voodoo,2989,6937,1.24
voyeurism,36276,74972,2.88
voyeurism,903,74972,2.92
voyeurism,3006,74972,1.9
war,51662,1992,4.74
war,48774,1992,3.81
war,33493,1992,2.99
war,33493,1992,2.99
war,7458,1992,4.46
war,5903,1992,2.82
war,3551,1992,1.01
war,2662,1992,4.46
war,1298,1992,1.01
war,1263,1992,4.49
war,1222,1992,4.42
war,1210,1992,3.98
war,1196,1992,2.93
war,356,1992,2.38
war,55269,1992,1.79
war,34148,1992,1.29
war,6791,1992,1.24
war,6713,1992,2.54
war,5801,1992,3.12
war,5679,1992,1.05
war,3654,1992,4.97
war,3548,1992,1.0
war,3261,1992,1.12
war,2194,1992,2.47
war,1704,1992,1.11
war,1374,1992,2.35
war,589,1992,2.26
war,500,1992,1.66
war,208,1992,3.22
waste of time,66798,58817,1.01
weapons,2363,24698,3.03
weapons,1610,24698,4.27
wedding,5299,61242,2.91
wedding,2144,61242,1.18
wedding,8865,61242,1.02
weed,61024,105224,4.45
weed,60293,105224,4.21
weed,2858,105224,2.93
weird,48394,22014,4.93
weird,34532,22014,4.76
weird,7361,22014,4.86
weird,5325,22014,1.7
weird,319,22014,4.02
werewolves,6754,107731,4.31
western,2951,16158,4.97
western,7981,16158,1.0
western,7143,16158,2.12
western,4535,16158,4.33
western,3996,16158,1.01
western,3801,16158,1.0
western,3792,16158,4.99
western,3114,16158,1.0
western,70,16158,2.01
whimsical,3114,64302,4.07
whimsical,5816,64302,3.99
whimsical,2987,64302,4.97
whimsical,1291,64302,1.93
wine,60948,69037,1.05
wine,8949,69037,1.03
wine,7947,69037,1.03
wine,7321,69037,1.02
wine,2641,69037,1.01
wistful,4732,21937,1.56
wistful,4306,21937,1.53
witch,2762,55627,1.49
witches,1,64910,2.27
witty,2395,6859,4.68
witty,1136,6859,3.7
witty,61323,6859,4.86
witty,60074,6859,1.05
witty,57669,6859,2.96
witty,45517,6859,3.06
witty,4641,6859,4.78
witty,2396,6859,3.99
wizards,5952,40924,4.19
wizards,44191,40924,1.03
wizards,8581,40924,1.03
working class,58295,28952,2.35
world politics,33166,98044,4.31
world politics,5400,98044,4.73
world war i,8208,85640,1.02
world war ii,68157,34535,4.78
world war ii,55052,34535,2.71
world war ii,52042,34535,4.41
world war ii,41571,34535,3.21
world war ii,8730,34535,4.72
world war ii,3255,34535,3.17
world war ii,2324,34535,3.87
world war ii,2028,34535,4.95
world war ii,1619,34535,2.31
world war ii,1035,34535,3.38
world war ii,953,34535,1.41
world war ii,527,34535,4.53
world war ii,59604,34535,1.52
world war ii,4557,34535,1.66
world war ii,3827,34535,1.96
world war ii,3793,34535,1.3
world war ii,3089,34535,4.13
world war ii,1916,34535,1.02
writer's life,2858,68314,1.02
writer's life,2378,68314,1.01
writer's life,356,68314,1.02
writers,48982,21898,2.92
wuxia,5299,58892,1.17
wwii,2324,22396,4.14
wwii,55052,22396,1.46
wwii,2194,22396,1.01
wwii,1676,22396,2.32
zombie,54995,70132,4.96
zombie,6539,70132,2.23
zombie,5254,70132,4.95
zombie,1032,70132,1.01
zombie,413,70132,2.6
zombies,55232,45128,4.09
zombies,40732,45128,1.4
zombies,7387,45128,4.83
zombies,2513,45128,3.55
zombies,58297,45128,3.02
zombies,51255,45128,1.71
zombies,37380,45128,2.61
zombies,4686,45128,1.0
zombies,3498,45128,1.0
zombies,3114,45128,1.02
zombies,2959,45128,1.01
zombies,2087,45128,1.0
zombies,1250,45128,1.0
zombies,1206,45128,1.01
zombies,147,45128,1.0
