tag,item_id,tag_id,predictions
violence,55276,71336,3.3
violence,8874,71336,3.65
violence,2990,71336,3.98
violence,1385,71336,3.93
violence,1196,71336,3.96
violence,914,71336,1.22
violent,72998,55171,2.95
violent,55820,55171,4.34
violent,32587,55171,4.41
violent,6874,55171,4.56
violent,5464,55171,3.64
violent,1208,55171,3.62
violent,44199,55171,2.37
violent,37857,55171,2.01
violent,5010,55171,4.08
violent,4855,55171,4.94
violent,2858,55171,2.42
violent,2355,55171,1.8
violent,1729,55171,2.73
violent,589,55171,4.38
virtual reality,6934,103360,4.8
virtual reality,6365,103360,4.74
virtual reality,3863,103360,3.09
virtual reality,2916,103360,3.24
virtual reality,2571,103360,4.35
virtual reality,60069,103360,1.57
virtual reality,58559,103360,1.31
virtual reality,40414,103360,1.13
virtual reality,1127,103360,1.74
virtual reality,153,103360,1.01
virus,1862,77793,3.68
virus,32,77793,3.84
virus,68358,77793,1.01
virus,8644,77793,1.02
virus,1911,77793,1.01
visceral,2076,54064,3.14
visual,29,12463,4.7
visual,1251,12463,4.05
visual,1129,12463,3.23
visual,1080,12463,2.9
visually appealing,1584,53302,3.55
visually stunning,51662,34369,4.63
visually stunning,2797,34369,2.11
visuals,4467,46912,3.88
voodoo,3697,6937,1.06
voodoo,3070,6937,1.08
voyeurism,1682,74972,4.22
voyeurism,903,74972,2.92
voyeurism,27878,74972,4.12
voyeurism,1136,74972,1.08
war,72998,1992,3.55
war,40414,1992,4.97
war,40278,1992,4.93
war,7802,1992,3.05
war,7153,1992,3.59
war,4310,1992,3.8
war,3448,1992,4.09
war,1262,1992,4.55
war,1019,1992,1.34
war,780,1992,2.68
war,590,1992,2.46
war,527,1992,4.64
war,110,1992,4.07
war,34405,1992,1.54
war,8907,1992,1.34
war,7701,1992,1.06
war,6754,1992,2.83
war,5944,1992,2.14
war,4993,1992,3.55
war,4993,1992,3.55
war,4226,1992,1.56
war,2163,1992,2.23
war,1285,1992,1.15
war,1219,1992,1.0
war,1097,1992,1.0
war,743,1992,1.52
war,466,1992,1.81
war,431,1992,1.0
war,421,1992,1.0
wartime,1483,10700,1.15
waste of time,53125,58817,1.01
weapons,5669,24698,4.91
weapons,1214,24698,4.95
wedding,37729,61242,2.73
wedding,34162,61242,4.02
wedding,8949,61242,2.02
wedding,5135,61242,4.57
wedding,2724,61242,4.92
wedding,858,61242,1.02
wedding,4857,61242,2.84
wedding,4246,61242,3.1
wedding,923,61242,1.18
weed,2858,105224,2.93
weed,35957,105224,1.99
weed,2167,105224,3.24
weed,147,105224,2.88
weird,56003,22014,4.93
weird,34319,22014,3.72
weird,3819,22014,4.07
weird,551,22014,4.94
werewolf,51520,84031,4.39
werewolf,50796,84031,4.55
werewolves,8368,107731,2.85
werewolves,382,107731,4.6
western,7438,16158,1.89
western,2951,16158,4.97
western,1283,16158,4.25
western,714,16158,4.09
western,590,16158,3.79
western,1129,16158,1.42
western,650,16158,1.98
western,344,16158,1.0
whimsical,1197,64302,3.83
whimsical,60072,64302,1.86
whimsical,2717,64302,1.82
whimsical,2099,64302,2.2
whimsical,955,64302,4.01
wilderness,3671,76178,1.05
wine,60948,69037,1.05
wine,8949,69037,1.03
wistful,59315,21937,1.11
witches,919,64910,3.84
witty,8961,6859,1.91
witty,4306,6859,2.75
witty,59900,6859,2.8
witty,7438,6859,1.15
witty,4993,6859,3.99
witty,3578,6859,1.58
witty,2571,6859,1.85
witty,1527,6859,2.49
wizards,260,40924,1.58
wizards,1025,40924,4.94
women,39234,45275,4.45
women,1271,45275,3.18
women,31685,45275,3.43
working class,1641,28952,3.76
working class,49284,28952,4.13
workplace,2502,44456,4.59
workplace,8874,44456,1.65
workplace,3897,44456,3.0
world politics,8622,98044,4.81
world politics,2797,98044,1.82
world politics,2291,98044,1.36
world politics,750,98044,2.65
world war i,1930,85640,1.02
world war i,1682,85640,1.02
world war ii,8493,34535,4.96
world war ii,4310,34535,4.99
world war ii,4310,34535,4.99
world war ii,4103,34535,4.96
world war ii,3255,34535,3.17
world war ii,2944,34535,4.25
world war ii,2202,34535,4.19
world war ii,2028,34535,4.95
world war ii,1272,34535,4.99
world war ii,1198,34535,3.8
world war ii,1198,34535,3.8
world war ii,1198,34535,3.8
world war ii,527,34535,4.53
world war ii,40955,34535,1.29
world war ii,8961,34535,1.0
world war ii,7153,34535,1.43
world war ii,6333,34535,1.0
world war ii,5014,34535,1.01
world war ii,5010,34535,3.59
world war ii,3008,34535,1.87
world war ii,1,34535,1.01
writer's life,6953,68314,1.01
writer's life,2571,68314,1.01
writers,4019,21898,2.96
writers,2406,21898,3.04
wuxia,7143,58892,1.94
wuxia,6365,58892,1.8
wwii,3255,22396,2.54
wwii,2161,22396,1.29
wwii,2140,22396,1.01
zombie,56174,70132,4.7
zombie,8874,70132,2.91
zombie,3477,70132,1.02
zombies,53468,45128,4.33
zombies,53000,45128,3.22
zombies,52281,45128,3.87
zombies,6502,45128,4.95
zombies,5219,45128,4.57
zombies,4105,45128,2.92
zombies,1261,45128,3.78
zombies,968,45128,4.69
zombies,48516,45128,1.0
zombies,45081,45128,2.2
zombies,37380,45128,2.61
zombies,7438,45128,1.0
zombies,4437,45128,1.0
zombies,3917,45128,1.59
zombies,1255,45128,1.01
zombies,1214,45128,2.05
zombies,597,45128,1.0
zombies,413,45128,2.71
