tag,item_id,tag_id,predictions
violent,6989,55171,3.8
violent,6242,55171,3.63
violent,4703,55171,3.98
violent,1036,55171,3.66
virtual reality,6365,103360,4.09
virtual reality,2916,103360,3.97
virtual reality,2916,103360,3.97
virtual reality,2571,103360,4.2
virtual reality,2571,103360,4.2
virtual reality,1037,103360,4.16
virtual reality,172,103360,3.08
virtual reality,66,103360,4.16
virtual reality,5445,103360,3.14
virtual reality,4370,103360,2.34
virtual reality,1283,103360,1.43
visceral,52281,54064,4.68
visceral,5254,54064,1.9
visceral,2710,54064,4.69
visceral,2329,54064,4.69
visceral,1884,54064,3.48
visual,72998,12463,4.04
visual,29,12463,4.41
visual,7068,12463,4.55
visual,5833,12463,3.94
visual,1217,12463,4.5
visual,736,12463,4.11
visually appealing,2571,53302,3.14
visually appealing,1265,53302,2.83
visually appealing,296,53302,3.0
visually stunning,32587,34369,4.28
visually stunning,2571,34369,4.1
voodoo,3706,6937,3.72
voodoo,4124,6937,2.35
voyeurism,44555,74972,3.81
voyeurism,1682,74972,3.85
voyeurism,904,74972,3.63
voyeurism,26122,74972,1.96
voyeurism,6807,74972,1.64
voyeurism,1924,74972,2.59
war,62374,1992,4.9
war,48394,1992,2.26
war,6539,1992,2.13
war,3578,1992,3.93
war,2067,1992,4.76
war,2028,1992,4.81
war,1960,1992,3.24
war,1233,1992,4.74
war,1201,1992,1.22
war,780,1992,4.08
war,590,1992,2.28
war,356,1992,1.43
war,260,1992,1.09
war,54503,1992,1.04
war,54259,1992,1.25
war,48385,1992,1.44
war,46976,1992,1.32
war,38038,1992,1.07
war,4688,1992,3.25
war,3868,1992,1.08
war,3624,1992,3.25
war,3160,1992,1.99
war,2321,1992,1.06
war,2194,1992,1.58
war,2136,1992,1.06
war,2081,1992,1.22
war,1580,1992,3.36
war,1377,1992,1.04
war,1129,1992,2.42
war,733,1992,2.91
war,610,1992,1.75
war,39,1992,1.09
watch the credits,2571,28314,1.87
weapons,95,24698,4.36
weapons,95,24698,4.36
wedding,62344,61242,4.35
wedding,8949,61242,3.42
wedding,53956,61242,4.08
wedding,1022,61242,4.17
wedding,592,61242,1.97
weed,52973,105224,4.2
weird,7147,22014,3.75
werewolf,69844,84031,4.09
werewolf,8368,84031,4.11
werewolf,7454,84031,4.13
werewolf,6754,84031,4.2
werewolf,52281,84031,4.14
werewolves,8368,107731,3.31
werewolves,7454,107731,3.53
western,41863,16158,4.77
western,4327,16158,4.35
western,1266,16158,4.94
western,1201,16158,4.86
western,714,16158,3.58
western,63853,16158,2.96
western,6874,16158,1.47
western,6863,16158,1.04
western,4793,16158,1.27
western,2083,16158,1.04
western,1927,16158,1.04
western,1302,16158,1.04
western,1212,16158,1.05
western,327,16158,1.06
western,163,16158,2.31
whimsical,2324,64302,3.92
whimsical,1197,64302,3.5
whimsical,595,64302,1.38
whimsical,69306,64302,1.56
whimsical,33794,64302,2.26
whimsical,7090,64302,2.25
whimsical,6942,64302,2.61
whimsical,2710,64302,1.44
whimsical,2396,64302,1.97
whimsical,1673,64302,3.49
whimsical,743,64302,1.37
whimsical,597,64302,3.39
wilderness,2406,76178,2.35
wilderness,909,76178,2.07
wilderness,2,76178,1.49
wine,930,69037,1.88
wistful,595,21937,4.04
witches,8008,64910,2.93
witches,4993,64910,3.97
witches,2081,64910,4.07
witty,1394,6859,4.07
witty,54190,6859,4.07
witty,4973,6859,4.06
wizards,4508,40924,3.29
wizards,1197,40924,3.71
women,1678,45275,4.05
women,163,45275,2.21
working class,45175,28952,2.95
workplace,2502,44456,4.15
world war i,1204,85640,2.81
world war i,253,85640,2.58
world war ii,50068,34535,4.34
world war ii,48394,34535,4.14
world war ii,1281,34535,2.71
world war ii,1198,34535,2.47
world war ii,1198,34535,2.47
world war ii,1183,34535,3.16
world war ii,953,34535,1.68
world war ii,912,34535,2.96
world war ii,32371,34535,1.02
world war ii,26776,34535,1.04
world war ii,8622,34535,1.02
world war ii,8042,34535,1.02
world war ii,5799,34535,4.26
world war ii,5500,34535,2.88
world war ii,5010,34535,1.05
world war ii,4008,34535,1.02
world war ii,3468,34535,1.02
world war ii,2571,34535,1.02
world war ii,2203,34535,4.21
world war ii,1912,34535,1.04
world war ii,339,34535,1.02
world war ii,260,34535,1.05
writer's life,1258,68314,3.71
writer's life,2858,68314,3.04
writers,46976,21898,3.61
writers,46976,21898,3.61
writers,1185,21898,3.6
wuxia,112,58892,1.72
wwii,5995,22396,4.46
wwii,5995,22396,4.46
wwii,7303,22396,4.5
wwii,6807,22396,1.14
wwii,3952,22396,1.18
wwii,3113,22396,1.19
wwii,2571,22396,1.09
wwii,1298,22396,4.39
wwii,1247,22396,1.12
zombie,5349,70132,1.07
zombie,3799,70132,1.07
zombie,2301,70132,1.07
zombie,1269,70132,1.08
zombie,1220,70132,1.07
zombies,56174,45128,3.87
zombies,54995,45128,4.61
zombies,6502,45128,3.87
zombies,3018,45128,3.51
zombies,1215,45128,4.38
zombies,1128,45128,3.5
zombies,58297,45128,3.07
zombies,51255,45128,2.02
zombies,48780,45128,4.12
zombies,8665,45128,1.54
zombies,6820,45128,1.68
zombies,5570,45128,2.47
zombies,4361,45128,1.53
zombies,3032,45128,4.58
zombies,1982,45128,3.51
