tag,item_id,tag_id,predictions
violent,1210,55171,2.63
violent,110,55171,3.76
violent,44555,55171,2.88
violent,36529,55171,3.02
violent,2542,55171,3.6
violent,2115,55171,3.3
violent,1997,55171,4.98
violent,1265,55171,4.47
virtual reality,2916,103360,3.24
virtual reality,2571,103360,4.35
virtual reality,2105,103360,4.08
virtual reality,30825,103360,1.02
virtual reality,6377,103360,1.21
virtual reality,5445,103360,3.51
virtual reality,3578,103360,1.01
virtual reality,2944,103360,1.01
virtual reality,1653,103360,2.5
virtual reality,1307,103360,1.01
virtual reality,720,103360,1.02
virtual reality,541,103360,3.24
virtual reality,541,103360,3.24
virtual reality,541,103360,3.24
virtual reality,442,103360,1.07
virus,1479,77793,1.02
virus,780,77793,1.35
virus,508,77793,3.56
visceral,46723,54064,2.93
visceral,36529,54064,2.0
visceral,26122,54064,2.88
visual,541,12463,4.22
visual,29,12463,4.7
visual,8921,12463,1.05
visual,5618,12463,4.87
visual,2471,12463,1.38
visual,2115,12463,2.34
visual,1073,12463,4.97
visually appealing,48394,53302,4.59
visually appealing,7438,53302,4.86
visually appealing,3863,53302,3.33
visually appealing,260,53302,3.7
visually stunning,3996,34369,4.84
visually stunning,53189,34369,1.6
visually stunning,51662,34369,4.63
visually stunning,296,34369,3.83
voyeurism,1682,74972,4.22
voyeurism,49932,74972,2.76
voyeurism,3826,74972,1.07
voyeurism,2918,74972,1.3
voyeurism,2857,74972,1.04
voyeurism,17,74972,1.98
war,51662,1992,4.74
war,7936,1992,4.6
war,7311,1992,2.05
war,5378,1992,2.51
war,3753,1992,2.97
war,2791,1992,1.0
war,2700,1992,2.2
war,2324,1992,3.42
war,1242,1992,4.94
war,1222,1992,4.42
war,780,1992,2.68
war,590,1992,2.46
war,356,1992,2.38
war,356,1992,2.38
war,349,1992,3.93
war,260,1992,2.76
war,60950,1992,1.0
war,50872,1992,1.0
war,26124,1992,1.75
war,8874,1992,1.0
war,5956,1992,4.99
war,5791,1992,1.0
war,4995,1992,2.54
war,4713,1992,1.2
war,2329,1992,2.71
war,1200,1992,1.59
war,1129,1992,2.94
war,1129,1992,2.94
war,858,1992,2.58
war,733,1992,1.94
wartime,7489,10700,4.78
waste of time,34437,58817,1.01
waste of time,51662,58817,1.01
watch the credits,59315,28314,4.26
watch the credits,52245,28314,2.91
weapons,59315,24698,4.88
weapons,57640,24698,2.24
weapons,5400,24698,4.33
weapons,4855,24698,4.47
weapons,2918,24698,2.01
wedding,5299,61242,2.91
wedding,5944,61242,1.02
wedding,232,61242,1.94
weed,61024,105224,4.45
weed,60293,105224,4.21
weed,8807,105224,4.38
weed,41285,105224,2.07
weed,2542,105224,3.89
weed,1544,105224,2.06
weird,4878,22014,4.92
weird,34326,22014,3.23
weird,31431,22014,1.68
weird,4226,22014,4.66
weird,2959,22014,4.22
weird,1201,22014,4.1
werewolf,8368,84031,4.02
werewolf,7454,84031,3.92
werewolf,49272,84031,1.02
werewolf,3928,84031,1.47
werewolves,42738,107731,4.93
werewolves,33679,107731,1.88
werewolves,719,107731,1.06
western,39381,16158,3.56
western,3671,16158,4.33
western,1201,16158,4.24
western,1201,16158,4.24
western,1201,16158,4.24
western,553,16158,4.78
western,7090,16158,1.67
western,3791,16158,1.0
western,1389,16158,1.0
western,163,16158,3.95
whimsical,5673,64302,2.96
whimsical,2997,64302,3.19
whimsical,2065,64302,3.93
whimsical,1441,64302,3.95
whimsical,1251,64302,2.15
whimsical,7371,64302,1.89
whimsical,4407,64302,1.04
wine,49130,69037,1.04
wine,8949,69037,1.03
wine,8949,69037,1.03
wine,3388,69037,1.02
wistful,50,21937,1.18
witch,56152,55627,3.26
witch,31658,55627,3.62
witches,6323,64910,1.35
witty,1265,6859,3.82
witty,7361,6859,4.23
witty,3175,6859,2.7
witty,1307,6859,4.88
witty,1036,6859,3.84
witty,208,6859,1.05
witty,141,6859,3.94
wizards,40815,40924,4.91
wizards,1197,40924,4.85
women,4246,45275,4.34
working class,4010,28952,2.09
world politics,48738,98044,4.05
world war i,6786,85640,1.02
world war ii,5001,34535,4.99
world war ii,4349,34535,4.94
world war ii,2028,34535,4.95
world war ii,912,34535,4.81
world war ii,31658,34535,2.3
world war ii,7373,34535,2.6
world war ii,6365,34535,1.0
world war ii,5747,34535,1.52
world war ii,3148,34535,1.54
world war ii,1953,34535,1.51
world war ii,588,34535,1.01
writers,4158,21898,2.89
wwii,49822,22396,1.34
wwii,31410,22396,4.99
wwii,5107,22396,3.08
wwii,4478,22396,4.43
wwii,527,22396,4.87
wwii,527,22396,4.87
wwii,25999,22396,1.0
zombie,8874,70132,2.91
zombie,6502,70132,4.87
zombie,968,70132,4.61
zombie,4308,70132,1.52
zombie,2459,70132,2.04
zombie,34,70132,1.01
zombies,56174,45128,4.35
zombies,53000,45128,3.22
zombies,52281,45128,3.87
zombies,8874,45128,4.64
zombies,6502,45128,4.95
zombies,5219,45128,4.57
zombies,1321,45128,1.1
zombies,1128,45128,2.32
zombies,968,45128,4.69
zombies,62081,45128,1.0
zombies,55820,45128,1.0
zombies,55282,45128,1.73
zombies,51255,45128,1.71
zombies,51255,45128,1.71
zombies,49272,45128,1.0
zombies,45081,45128,2.2
zombies,4351,45128,1.03
zombies,3032,45128,3.89
zombies,2928,45128,1.0
zombies,2275,45128,1.52
zombies,1917,45128,1.26
